id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:10:40.89+14:38:46.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:40.89+14:38:46.5.jpeg,ES,11870000.0,0,0.4650559723377228,0.5349440574645996,0.7371812462806702,0.2628185749053955,0.9357379674911499,0.06426206976175308
NGVSJ12:10:48.54+13:16:44.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:48.54+13:16:44.8.jpeg,E,3897000.0,1,0.48270851373672485,0.5172914862632751,0.03849377855658531,0.9615062475204468,0.005545071791857481,0.9944549798965454
NGVSJ12:10:48.96+15:15:09.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:48.96+15:15:09.3.jpeg,E,59910000.0,1,0.4915028214454651,0.5084971785545349,0.09738129377365112,0.9026187062263489,0.01745467260479927,0.9825453758239746
NGVSJ12:10:49.70+13:11:49.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:49.70+13:11:49.8.jpeg,E,485600.0,1,0.4024104177951813,0.5975897312164307,0.017849598079919815,0.9821503758430481,0.0007927079568617046,0.9992072582244873
NGVSJ12:10:54.25+13:01:03.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:10:54.25+13:01:03.6.jpeg,E,1477000.0,1,0.5079905986785889,0.4920094311237335,0.01431703194975853,0.985683023929596,0.00015655471361242235,0.9998434782028198
NGVSJ12:11:02.73+12:06:14.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:02.73+12:06:14.4.jpeg,E,1518000000.0,1,0.479401558637619,0.5205984115600586,0.11177664995193481,0.88822340965271,0.08526962995529175,0.9147303700447083
NGVSJ12:11:07.76+14:16:29.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:07.76+14:16:29.3.jpeg,E,634300030.0,1,0.49852392077445984,0.5014761686325073,0.17145103216171265,0.8285489082336426,0.1115979477763176,0.8884021043777466
NGVSJ12:11:09.96+13:35:15.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:09.96+13:35:15.1.jpeg,ES,170900000.0,0,0.53998863697052,0.4600113332271576,0.9209485054016113,0.07905148714780807,0.9789405465126038,0.021059440448880196
NGVSJ12:11:19.49+11:54:35.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:19.49+11:54:35.7.jpeg,EI,5851000.0,0,0.489645779132843,0.510354220867157,0.6219626665115356,0.3780372738838196,0.8288062810897827,0.17119376361370087
NGVSJ12:11:21.49+13:17:07.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:21.49+13:17:07.3.jpeg,E,1536000.0,1,0.45311519503593445,0.5468848347663879,0.018322672694921494,0.9816772937774658,0.0008478424279019237,0.9991521239280701
NGVSJ12:11:25.63+11:13:56.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:25.63+11:13:56.5.jpeg,E,679700.0,1,0.4412824511528015,0.5587176084518433,0.0268027912825346,0.9731972217559814,0.0005953627987764776,0.9994046092033386
NGVSJ12:11:27.84+10:14:13.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:27.84+10:14:13.3.jpeg,E,824000.0,1,0.46737754344940186,0.5326224565505981,0.027941586449742317,0.9720583558082581,0.0006060823216103017,0.999393880367279
NGVSJ12:11:28.22+13:35:01.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:28.22+13:35:01.5.jpeg,E,29630000.0,1,0.4227876663208008,0.577212393283844,0.04523565247654915,0.9547644853591919,0.010371522046625614,0.9896285533905029
NGVSJ12:11:30.43+13:08:24.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:30.43+13:08:24.8.jpeg,E,5405000.0,1,0.46594998240470886,0.5340501070022583,0.04398432746529579,0.9560156464576721,0.002309864154085517,0.9976902008056641
NGVSJ12:11:34.25+13:00:44.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:34.25+13:00:44.8.jpeg,E,5434000.0,1,0.5079473853111267,0.4920525848865509,0.13571813702583313,0.8642820119857788,0.02028656005859375,0.9797133207321167
NGVSJ12:11:38.32+12:48:29.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:38.32+12:48:29.4.jpeg,E,52850000.0,1,0.49889901280403137,0.501101016998291,0.1926303505897522,0.8073696494102478,0.07844783365726471,0.9215521812438965
NGVSJ12:11:40.32+12:58:24.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:40.32+12:58:24.6.jpeg,E,60960000.0,1,0.497696191072464,0.5023038387298584,0.05460244044661522,0.9453975558280945,0.007587966043502092,0.9924120306968689
NGVSJ12:11:41.31+12:48:41.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:41.31+12:48:41.4.jpeg,E,3126000.0,1,0.548267662525177,0.45173221826553345,0.08619897812604904,0.9138009548187256,0.012423661537468433,0.9875761866569519
NGVSJ12:11:41.96+13:11:47.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:41.96+13:11:47.2.jpeg,EI,41590000.0,0,0.5305003523826599,0.4694996178150177,0.671762228012085,0.32823774218559265,0.7854035496711731,0.21459649503231049
NGVSJ12:11:43.32+14:29:16.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:43.32+14:29:16.3.jpeg,E,763600.0,1,0.4046162962913513,0.5953837037086487,0.015360116958618164,0.9846398830413818,0.0005784652312286198,0.9994215965270996
NGVSJ12:11:45.72+13:01:27.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:45.72+13:01:27.4.jpeg,ES,73820000.0,0,0.4922794699668884,0.5077204704284668,0.10895545035600662,0.8910444378852844,0.07454879581928253,0.9254512786865234
NGVSJ12:11:45.94+13:17:07.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:45.94+13:17:07.9.jpeg,E,50680000.0,1,0.5031126141548157,0.4968874156475067,0.2059379369020462,0.794062077999115,0.03980264440178871,0.960197389125824
NGVSJ12:11:46.82+12:29:37.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:46.82+12:29:37.6.jpeg,EI,18410000.0,0,0.5494374632835388,0.4505625367164612,0.6164494156837463,0.38355058431625366,0.7382937073707581,0.26170623302459717
NGVSJ12:11:49.31+13:11:59.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:49.31+13:11:59.4.jpeg,E,485900.0,1,0.4754435420036316,0.5245563983917236,0.020927686244249344,0.9790722727775574,0.0011513193603605032,0.9988487362861633
NGVSJ12:11:53.49+13:17:22.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:53.49+13:17:22.4.jpeg,E,5956000.0,1,0.47589558362960815,0.5241044163703918,0.04770594835281372,0.9522940516471863,0.011214868165552616,0.9887851476669312
NGVSJ12:11:53.87+13:48:30.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:53.87+13:48:30.0.jpeg,E,102100000.0,1,0.5667243599891663,0.43327564001083374,0.507114827632904,0.49288520216941833,0.5577901005744934,0.4422098398208618
NGVSJ12:11:57.90+13:30:50.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:11:57.90+13:30:50.5.jpeg,E,6567000.0,1,0.48856523633003235,0.51143479347229,0.05632386356592178,0.9436762928962708,0.008769252337515354,0.9912307262420654
NGVSJ12:12:01.15+10:23:53.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:01.15+10:23:53.9.jpeg,ES,14090000.0,0,0.5156490802764893,0.4843508303165436,0.8514042496681213,0.14859582483768463,0.9479514956474304,0.052048493176698685
NGVSJ12:12:04.39+12:44:28.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:04.39+12:44:28.1.jpeg,EI,35710000.0,0,0.5419155955314636,0.45808446407318115,0.6081799268722534,0.3918200731277466,0.9757291078567505,0.024270905181765556
NGVSJ12:12:05.83+12:54:31.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:05.83+12:54:31.8.jpeg,E,17840000.0,1,0.45716726779937744,0.5428326725959778,0.024508539587259293,0.9754915833473206,0.0013338731369003654,0.9986661076545715
NGVSJ12:12:06.13+14:57:10.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:06.13+14:57:10.3.jpeg,E,14740000.0,1,0.45574450492858887,0.5442554354667664,0.1281938999891281,0.8718059659004211,0.01186283864080906,0.9881372451782227
NGVSJ12:12:06.51+09:53:48.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:06.51+09:53:48.1.jpeg,E,6825000.0,1,0.5037629008293152,0.4962370693683624,0.14349041879177094,0.8565095067024231,0.07106345891952515,0.9289366602897644
NGVSJ12:12:10.98+12:53:36.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:10.98+12:53:36.4.jpeg,EI,75970000.0,0,0.5078440308570862,0.4921559989452362,0.4769238233566284,0.5230761170387268,0.6380614042282104,0.3619386553764343
NGVSJ12:12:11.81+13:14:47.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:11.81+13:14:47.5.jpeg,S,2307000060.0,0,0.5477302670478821,0.4522697329521179,0.9155111908912659,0.0844888761639595,0.9329719543457031,0.0670279935002327
NGVSJ12:12:15.08+12:29:16.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:15.08+12:29:16.8.jpeg,S,351500000.0,0,0.4988502264022827,0.5011497139930725,0.8757526874542236,0.12424735724925995,0.9760008454322815,0.023999080061912537
NGVSJ12:12:16.12+15:19:19.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:16.12+15:19:19.6.jpeg,E,1034000.0,1,0.4611545503139496,0.5388454794883728,0.037578701972961426,0.9624212384223938,0.0031506624072790146,0.9968492984771729
NGVSJ12:12:16.38+12:34:02.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:16.38+12:34:02.9.jpeg,E,124300.0,1,0.4569261074066162,0.5430738925933838,0.020499158650636673,0.9795008301734924,0.0009052484529092908,0.9990947842597961
NGVSJ12:12:17.26+13:12:18.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:17.26+13:12:18.7.jpeg,E,27750000600.0,1,0.49630653858184814,0.5036934614181519,0.16128414869308472,0.8387158513069153,0.5614104270935059,0.43858954310417175
NGVSJ12:12:21.23+13:44:16.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:21.23+13:44:16.6.jpeg,E,26390000.0,1,0.45321041345596313,0.5467895269393921,0.017119940370321274,0.9828801155090332,0.0011926090810447931,0.9988073110580444
NGVSJ12:12:25.25+13:24:26.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:25.25+13:24:26.5.jpeg,E,3983000.0,1,0.46463173627853394,0.5353680849075317,0.054998595267534256,0.945001482963562,0.004721758887171745,0.9952782988548279
NGVSJ12:12:26.81+13:16:46.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:26.81+13:16:46.7.jpeg,E,30780000.0,1,0.46330714225769043,0.5366929173469543,0.0942850261926651,0.9057151079177856,0.06475010514259338,0.9352498650550842
NGVSJ12:12:29.24+13:03:33.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:29.24+13:03:33.2.jpeg,E,1755000.0,1,0.4610382318496704,0.5389617681503296,0.010766050778329372,0.9892339110374451,0.0008024941780604422,0.9991975426673889
NGVSJ12:12:32.18+13:05:21.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:32.18+13:05:21.9.jpeg,E,8143000.0,1,0.5158820748329163,0.48411789536476135,0.1867576539516449,0.8132423162460327,0.04942147061228752,0.9505784511566162
NGVSJ12:12:32.33+12:07:25.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:32.33+12:07:25.7.jpeg,S,1475000060.0,0,0.5164458155632019,0.4835541844367981,0.8922756314277649,0.10772440582513809,0.9502033591270447,0.049796655774116516
NGVSJ12:12:36.54+13:40:00.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:36.54+13:40:00.9.jpeg,E,1142000.0,1,0.4536300599575043,0.546369731426239,0.0464555099606514,0.9535443186759949,0.00203770212829113,0.997962236404419
NGVSJ12:12:38.69+12:09:29.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:38.69+12:09:29.8.jpeg,E,779600.0,1,0.4244304299354553,0.5755695700645447,0.020337926223874092,0.9796620011329651,0.000564283283893019,0.9994357824325562
NGVSJ12:12:41.15+14:08:44.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:41.15+14:08:44.5.jpeg,E,7772000.0,1,0.4192567467689514,0.5807431936264038,0.012627406977117062,0.987372636795044,0.000800053880084306,0.9991999864578247
NGVSJ12:12:41.41+10:09:56.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:41.41+10:09:56.0.jpeg,E,19290000.0,1,0.5177940130233765,0.4822060763835907,0.12583127617835999,0.8741686940193176,0.04518963769078255,0.954810380935669
NGVSJ12:12:42.73+12:45:47.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:42.73+12:45:47.0.jpeg,ES,75840000.0,0,0.5874608159065247,0.41253915429115295,0.5457462668418884,0.45425379276275635,0.7642621397972107,0.23573777079582214
NGVSJ12:12:43.54+12:50:56.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:43.54+12:50:56.3.jpeg,E,433400.0,1,0.4720365107059479,0.5279634594917297,0.019639214500784874,0.9803608059883118,0.0011192806996405125,0.9988807439804077
NGVSJ12:12:45.97+14:23:45.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:45.97+14:23:45.5.jpeg,E,1291000.0,1,0.4703931510448456,0.5296068787574768,0.018360009416937828,0.9816399812698364,0.0004328166542109102,0.9995671510696411
NGVSJ12:12:46.33+10:51:54.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:46.33+10:51:54.9.jpeg,S,4775000100.0,0,0.5187996625900269,0.48120033740997314,0.9411059617996216,0.058894041925668716,0.9874358177185059,0.012564215809106827
NGVSJ12:12:48.46+13:58:34.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:48.46+13:58:34.4.jpeg,S,384000000.0,0,0.5765063166618347,0.4234936535358429,0.9254208207130432,0.07457917183637619,0.9733795523643494,0.026620494201779366
NGVSJ12:12:49.12+13:20:49.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:49.12+13:20:49.9.jpeg,E,218900000.0,1,0.47181200981140137,0.5281879901885986,0.21289074420928955,0.7871092557907104,0.0667712539434433,0.9332287311553955
NGVSJ12:12:53.12+13:21:56.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:53.12+13:21:56.6.jpeg,E,634100.0,1,0.47955018281936646,0.5204498767852783,0.014806858263909817,0.9851930737495422,0.0004053114680573344,0.9995946288108826
NGVSJ12:12:54.32+13:17:04.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:54.32+13:17:04.4.jpeg,E,1295000.0,1,0.48878130316734314,0.5112187266349792,0.044398386031389236,0.9556016325950623,0.0033672587014734745,0.9966327548027039
NGVSJ12:12:56.19+13:04:11.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:12:56.19+13:04:11.6.jpeg,E,45160000.0,1,0.530478298664093,0.4695216417312622,0.02923598699271679,0.9707638621330261,0.005133066792041063,0.9948669672012329
NGVSJ12:13:00.44+15:18:04.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:00.44+15:18:04.2.jpeg,E,894500.0,1,0.4377785623073578,0.5622214078903198,0.01584724336862564,0.9841526746749878,0.00041596946539357305,0.9995840787887573
NGVSJ12:13:04.79+14:10:01.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:04.79+14:10:01.7.jpeg,E,5208000.0,1,0.46140703558921814,0.538593053817749,0.15799297392368317,0.8420071005821228,0.027444416657090187,0.9725555777549744
NGVSJ12:13:09.60+13:35:05.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:09.60+13:35:05.3.jpeg,ES,15560000.0,0,0.5022392868995667,0.4977607727050781,0.8536691665649414,0.146330788731575,0.9532672166824341,0.04673276096582413
NGVSJ12:13:13.68+13:31:22.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:13.68+13:31:22.1.jpeg,E,36590000.0,1,0.5306822657585144,0.46931788325309753,0.23146583139896393,0.7685340046882629,0.07825479656457901,0.9217451214790344
NGVSJ12:13:17.45+13:09:22.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:17.45+13:09:22.8.jpeg,ES,30800000.0,0,0.6134032607078552,0.3865966200828552,0.6892277598381042,0.3107722997665405,0.8520883917808533,0.14791160821914673
NGVSJ12:13:26.32+14:46:19.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:26.32+14:46:19.3.jpeg,S,222400000.0,0,0.5001091361045837,0.49989089369773865,0.9320386052131653,0.06796130537986755,0.9730093479156494,0.02699066698551178
NGVSJ12:13:31.88+10:18:39.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:31.88+10:18:39.5.jpeg,E,98490000.0,1,0.46289393305778503,0.5371059775352478,0.038036152720451355,0.9619638919830322,0.06893448531627655,0.9310654401779175
NGVSJ12:13:33.24+14:28:55.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:33.24+14:28:55.3.jpeg,EI,94230000.0,0,0.47236961126327515,0.5276303291320801,0.8650866150856018,0.1349133849143982,0.9367191195487976,0.06328082829713821
NGVSJ12:13:35.81+13:02:04.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:35.81+13:02:04.4.jpeg,EI,19350000.0,0,0.5301415324211121,0.4698584973812103,0.6015130281448364,0.3984869718551636,0.9411799311637878,0.05882008373737335
NGVSJ12:13:37.89+13:21:32.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:37.89+13:21:32.5.jpeg,E,931800.0,1,0.4859966039657593,0.5140034556388855,0.017062313854694366,0.982937753200531,0.00028103095246478915,0.9997189044952393
NGVSJ12:13:41.26+14:05:44.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:41.26+14:05:44.3.jpeg,E,28370000.0,1,0.4636762738227844,0.5363237857818604,0.052788954228162766,0.9472110271453857,0.004263743758201599,0.9957361817359924
NGVSJ12:13:46.61+13:18:40.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:46.61+13:18:40.6.jpeg,ES,2968000.0,0,0.5542952418327332,0.44570478796958923,0.3410986363887787,0.6589013338088989,0.2659779489040375,0.7340220808982849
NGVSJ12:13:47.23+13:25:29.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:47.23+13:25:29.5.jpeg,S,4001999870.0,0,0.4636894464492798,0.5363105535507202,0.9164373874664307,0.08356274664402008,0.9691627025604248,0.030837317928671837
